PredictedProbability|PredictedLabel
0.000676641|0
0.00121078|0
0|0
0|0
0|0
0|0
0.0939436|0
0.206844|0
0.209635|0
0.320223|0
0.496274|0
0.549189|0
0.597467|0
0.652252|0
0.651895|0
0.693208|0
0.71053|0
0.739051|0
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
0.811682|1
