PredictedProbability|PredictedLabel
0.00386092|0
0.00431434|0
0|0
0|0
0|0
0.0397418|0
0.0656289|0
0.165482|0
0.26712|0
0.452125|0
0.401605|0
0.450762|0
0.463294|0
0.445121|0
0.418672|0
0.535027|0
0.598439|0
0.490728|0
0.511784|0
0.665935|0
0.736377|0
0.688712|0
0.614271|0
0.687649|0
0.722397|0
0.78945|0
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
0.847396|1
