PredictedProbability|PredictedLabel
0.00407242|0
0.00635534|0
0|0
0|0
0.00772983|0
0.263103|0
0.322467|0
0.587879|0
0.511578|0
0.579164|0
0.681654|0
0.687871|0
0.67926|0
0.692347|0
0.728256|0
0.772052|0
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
0.814012|1
