PredictedProbability|PredictedLabel
0.0013558|0
0.00252662|0
0|0
0|0
0|0
0|0
0|0
0.057932|0
0.149222|0
0.245047|0
0.262214|0
0.452391|0
0.325823|0
0.256705|0
0.35303|0
0.421856|0
0.355265|0
0.371922|0
0.337249|0
0.483614|0
0.591375|0
0.526238|0
0.409353|0
0.418215|0
0.49737|0
0.596696|0
0.662461|0
0.358554|0
0.479951|0
0.525107|0
0.460633|0
0.644695|0
0.730293|0
0.765686|0
0.82126|1
0.82126|1
0.82126|1
0.82126|1
0.82126|1
0.82126|1
0.82126|1
0.82126|1
0.82126|1
0.82126|1
0.82126|1
0.82126|1
0.82126|1
