PredictedProbability|PredictedLabel
0.00174921|0
0.00291767|0
0|0
0|0
0|0
0.133614|0
0.262716|0
0.382889|0
0.341586|0
0.439998|0
0.574834|0
0.596744|0
0.655286|0
0.696642|0
0.663182|0
0.716498|0
0.737314|0
0.765352|0
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
0.810116|1
