PredictedProbability|PredictedLabel
0.00105802|0
0.00204984|0
0|0
0|0
0|0
0.047004|0
0.158727|0
0.311238|0
0.250826|0
0.438505|0
0.581056|0
0.624331|0
0.62013|0
0.69853|0
0.718946|0
0.778087|0
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
0.809136|1
