PredictedProbability|PredictedLabel
0.00498521|0
0.00841228|0
0|0
0|0
0.077812|0
0.343663|0
0.476167|0
0.620615|0
0.554792|0
0.646901|0
0.736292|0
0.779284|0
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
0.841131|1
