PredictedProbability|PredictedLabel
2.11558e-05|0
1.24795e-05|0
1.08552e-05|0
1.94126e-05|0
4.93239e-05|0
4.01722e-05|0
2.62268e-05|0
8.7119e-05|0
9.34182e-05|0
0.000216312|0
0.000477075|0
0.000472915|0
0.000658404|0
0.00235958|0
0.00271008|0
0.00251397|0
0.00489443|0
0.00836485|0
0.0145563|0
0.02795|0
0.0292753|0
0.0341079|0
0.0315113|0
0.101759|0
0.0884978|0
0.0925252|0
0.158478|0
0.108153|0
0.144121|0
0.153359|0
0.0803033|0
0.149505|0
0.279044|0
0.236609|0
0.272083|0
0.289192|0
0.235187|0
0.440939|0
0.216295|0
0.481839|0
