PredictedProbability|PredictedLabel
3.48463e-05|0
0.000116387|0
0.000676405|0
0.00182095|0
0.0043288|0
0.0110851|0
0.0215189|0
0.0328383|0
0.0541527|0
0.068173|0
0.0975904|0
0.123092|0
0.213694|0
0.157564|0
0.141962|0
0.225768|0
0.198173|0
0.24785|0
0.354445|0
0.32994|0
0.526022|0
0.364511|0
0.501912|0
0.506636|0
0.593229|0
0.677982|0
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
0.855893|1
