PredictedProbability|PredictedLabel
0.000955162|0
0.00147006|0
0|0
0|0
0|0
0.0193628|0
0.138561|0
0.258231|0
0.21691|0
0.271548|0
0.451139|0
0.496158|0
0.571403|0
0.601158|0
0.593445|0
0.623864|0
0.6302|0
0.665695|0
0.677941|0
0.725158|0
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
0.803101|1
