PredictedProbability|PredictedLabel
8.16554e-05|0
0.000128909|0
9.2611e-05|0
0.000178871|0
0.000511392|0
0.00308419|0
0.0022961|0
0.0104099|0
0.0170083|0
0.0227147|0
0.0375127|0
0.0614888|0
0.0199685|0
0.0921246|0
0.080026|0
0.0771536|0
0.166968|0
0.279099|0
0.34263|0
0.534553|0
0.482085|0
0.527389|0
0.495672|0
0.6956|0
0.682159|0
0.674423|0
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
0.808829|1
