PredictedProbability|PredictedLabel
0.00149599|0
0.00222968|0
0|0
0|0
0|0
0.0679452|0
0.15596|0
0.242657|0
0.182638|0
0.23783|0
0.345779|0
0.373846|0
0.490432|0
0.506931|0
0.459951|0
0.512845|0
0.501396|0
0.588169|0
0.577885|0
0.607878|0
0.696329|0
0.671688|0
0.748839|0
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
0.812883|1
