PredictedProbability|PredictedLabel
0.00492807|0
0.00995734|0
0|0
0|0
0.105849|0
0.379332|0
0.48167|0
0.623487|0
0.549516|0
0.671079|0
0.743925|0
0.788989|0
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
0.830076|1
