PredictedProbability|PredictedLabel
0.00469772|0
0.00656563|0
0|0
0|0
0.00808624|0
0.260133|0
0.307055|0
0.58273|0
0.481545|0
0.602499|0
0.681332|0
0.692102|0
0.659454|0
0.691603|0
0.739055|0
0.782115|0
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
0.822113|1
