PredictedProbability|PredictedLabel
0.00449493|0
0.00856674|0
0|0
0|0
0.0912628|0
0.342965|0
0.46699|0
0.618705|0
0.551233|0
0.654679|0
0.755407|0
0.788045|0
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
0.831877|1
