PredictedProbability|PredictedLabel
0.000125095|0
0.000235702|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0492399|0
0.0738926|0
0.12773|0
0.102342|0
0.0596254|0
0.140824|0
0.147395|0
0.175482|0
0.215055|0
0.289098|0
0.44865|0
0.288401|0
0.493224|0
0.54466|0
0.455832|0
0.681898|0
0.74641|0
0.639685|0
0.746104|0
0.735841|0
0.717934|0
0.719337|0
0.739496|0
0.779335|0
0.730694|0
0.785554|0
0.773832|0
0.758696|0
0.679796|0
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
0.807588|1
