PredictedProbability|PredictedLabel
0.000793796|0
0.00133431|0
0|0
0|0
0|0
0.0199441|0
0.0816059|0
0.17342|0
0.116467|0
0.165357|0
0.283448|0
0.304198|0
0.373175|0
0.398299|0
0.322723|0
0.407367|0
0.401788|0
0.444732|0
0.447501|0
0.500335|0
0.609529|0
0.528797|0
0.683897|0
0.730866|0
0.687733|0
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
0.818472|1
