PredictedProbability|PredictedLabel
0.00221194|0
0.00392299|0
0|0
0|0
0|0
0.177322|0
0.273697|0
0.422493|0
0.323324|0
0.45059|0
0.560634|0
0.578897|0
0.639556|0
0.668771|0
0.640275|0
0.69436|0
0.672234|0
0.717343|0
0.731682|0
0.766155|0
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
0.832132|1
