PredictedProbability|PredictedLabel
0.00926365|0
0.0152062|0
0|0
0.0199276|0
0.171956|0
0.477048|0
0.587999|0
0.732986|0
0.706886|0
0.78379|0
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
0.872419|1
