PredictedProbability|PredictedLabel
0.000110318|0
9.703e-05|0
0.000106278|0
0.000152818|0
0.000363758|0
0.00085226|0
0.000515737|0
0.00160961|0
0.00183612|0
0.00323494|0
0.00422272|0
0.0065711|0
0.0030653|0
0.0192153|0
0.0224459|0
0.0138023|0
0.0554325|0
0.0902164|0
0.12511|0
0.227729|0
0.333794|0
0.308427|0
0.27022|0
0.550568|0
0.591142|0
0.600011|0
0.708311|0
0.793346|0
0.746258|0
0.75458|0
0.610478|0
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
0.828576|1
