PredictedProbability|PredictedLabel
1.75004e-05|0
3.29419e-05|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0229316|0
0|0
0.0919463|0
0.0986675|0
0.0843487|0
0.367223|0
0.453668|0
0.23661|0
0.408817|0
0.39067|0
0.454044|0
0.335278|0
0.513278|0
0.617199|0
0.513328|0
0.561934|0
0.511831|0
0.467419|0
0.362478|0
0.697808|0
0.568536|0
0.676301|0
0.491367|0
0.725198|0
0.779745|0
0.727728|0
0.570017|0
0.407546|0
0.662393|0
0.636515|0
0.790594|0
0.523685|0
0.636725|0
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
0.98081|1
