PredictedProbability|PredictedLabel
0.000473087|0
0.000995986|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0555461|0
0.122837|0
0.283002|0
0.210197|0
0.175176|0
0.163004|0
0.230751|0
0.174267|0
0.251426|0
0.270023|0
0.318449|0
0.447884|0
0.400404|0
0.385954|0
0.45689|0
0.539038|0
0.603195|0
0.768824|0
0.422923|0
0.460618|0
0.59948|0
0.461609|0
0.750464|0
0.653046|0
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
0.880249|1
