PredictedProbability|PredictedLabel
5.80499e-05|0
8.87363e-05|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.0253695|0
0.133147|0
0|0
0.0815597|0
0.212933|0
0.15475|0
0.49011|0
0.356842|0
0.297559|0
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
0.800653|1
