PredictedProbability|PredictedLabel
0.000286183|0
0.000607436|0
0|0
0|0
0|0
0|0
0.0162558|0
0.0658019|0
0.0935294|0
0.149681|0
0.274567|0
0.298949|0
0.349864|0
0.357126|0
0.250675|0
0.430255|0
0.397422|0
0.404437|0
0.481725|0
0.547244|0
0.60912|0
0.498424|0
0.662627|0
0.70014|0
0.603574|0
0.783507|0
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
0.848838|1
