PredictedProbability|PredictedLabel
9.67715e-05|0
0.000159544|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.034566|0
0.040141|0
0|0
0.124077|0
0.120257|0
0.144277|0
0.148525|0
0.203563|0
0.413189|0
0.506469|0
0.341146|0
0.454678|0
0.556953|0
0.515586|0
0.696575|0
0.72376|0
0.691514|0
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
0.846339|1
