PredictedProbability|PredictedLabel
5.06616e-05|0
4.52577e-05|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.00070862|0
0.218576|0
0.0672598|0
0.0136108|0
0.481934|0
0.24017|0
0.183187|0
0.264296|0
0.475416|0
0.374054|0
0.386614|0
0.294862|0
0.227192|0
0.344775|0
0.226232|0
0.633225|0
0.68608|0
0.797577|0
0.520417|0
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
0.897382|1
