PredictedProbability|PredictedLabel
0.00110023|0
0.00137481|0
0|0
0|0
0|0
0|0
0.036365|0
0.222406|0
0.177644|0
0.28262|0
0.407102|0
0.448422|0
0.442139|0
0.476313|0
0.600287|0
0.567036|0
0.615963|0
0.629434|0
0.613299|0
0.751259|0
0.790567|0
0.791417|0
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
0.847468|1
