PredictedProbability|PredictedLabel
0.00182488|0
0.00176025|0
0|0
0|0
0|0
0|0
0|0
0.114248|0
0.139501|0
0.199754|0
0.305133|0
0.406061|0
0.365663|0
0.3922|0
0.512896|0
0.445763|0
0.520269|0
0.546074|0
0.550166|0
0.703957|0
0.71139|0
0.72639|0
0.705783|0
0.728706|0
0.760869|0
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
0.863899|1
