PredictedProbability|PredictedLabel
0.00300843|0
0.00338883|0
0.00353052|0
0.00365498|0
0.00257961|0
0.00190567|0
0.00178669|0
0.00205319|0
0.00160923|0
0.00134969|0
0.000663617|0
0.000686783|0
0.000735552|0
0.00033452|0
0.000373856|0
0.00029852|0
0.000192415|0
0.000168511|0
0.00017111|0
0.000152148|0
6.70901e-05|0
5.11437e-05|0
3.616e-05|0
2.5251e-05|0
2.34863e-05|0
2.23634e-05|0
2.1465e-05|0
1.17111e-05|0
1.04918e-05|0
1.01068e-05|0
9.3047e-06|0
8.56674e-06|0
6.22452e-06|0
5.64699e-06|0
4.1069e-06|0
5.32614e-06|0
4.78069e-06|0
3.97856e-06|0
1.81923e-05|0
2.2235e-05|0
2.31976e-05|0
2.41601e-05|0
1.67164e-05|0
1.13261e-05|0
9.33678e-06|0
1.41175e-05|0
7.63627e-06|0
6.28869e-06|0
2.40639e-06|0
2.43847e-06|0
2.05345e-06|0
6.09618e-07|0
6.09618e-07|0
4.17107e-07|0
2.24596e-07|0
1.28341e-07|0
1.92511e-07|0
1.92511e-07|0
9.62555e-08|0
9.62555e-08|0
0|0
0|0
3.20852e-08|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0.000131581|0
0.000127988|0
0.000140886|0
0.000122918|0
9.78597e-05|0
7.13253e-05|0
5.55715e-05|0
7.32183e-05|0
4.82882e-05|0
3.96893e-05|0
1.89302e-05|0
2.02136e-05|0
1.90586e-05|0
8.34214e-06|0
1.0171e-05|0
6.4812e-06|0
4.58818e-06|0
3.85022e-06|0
3.52937e-06|0
3.08018e-06|0
1.25132e-06|0
9.3047e-07|0
7.05873e-07|0
3.85022e-07|0
4.49192e-07|0
5.13363e-07|0
2.88766e-07|0
1.92511e-07|0
1.28341e-07|0
1.60426e-07|0
1.28341e-07|0
1.28341e-07|0
9.62555e-08|0
6.41703e-08|0
1.28341e-07|0
9.62555e-08|0
1.28341e-07|0
9.62555e-08|0
0|0
3.20852e-08|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
0|0
